item_title,item_picture,item_link,item_brand,item_color,item_price,item_description,item_size,item_initial_views,item_current_views,item_location,item_date_added,item_initial_followers,item_current_followers,query,session_token,date_scrapped,status,raindrop_id,raindrop_last_update,raindrop_collection,raindrop_sort,raindrop_collection_id,item_date_sold
Vintage Fantasy Rare Multicolor 90's Shirt Unisex,"['https://images1.vinted.net/t/03_00589_nhDBiKRfoL5SGdpMhCQvDcKH/f800/1683803357.jpeg?s=b1042d05bef621485e2a39c9d51e718828a9d0cc', 'https://images1.vinted.net/t/03_00cdc_eWE1t9SsoegVFbsmy1GhFcFQ/f800/1683803357.jpeg?s=272d1ff036255da51e649d3de9d011df431d83ee', 'https://images1.vinted.net/t/03_0002c_Qifrb5Xz4uFtJT2vzTbqJ8WS/f800/1683803357.jpeg?s=6eb76ff2a7b29949bd0219b756d394d53fe9c236', 'https://images1.vinted.net/t/03_02563_8J7i6kw3rSydzsi5f7uwkDw8/f800/1683803357.jpeg?s=936b9fa65def2168b9524c33c5370e9c123ec542', 'https://images1.vinted.net/t/03_02529_ZU3R3JmJUhdVLZpTPTqw9GsF/f800/1683803357.jpeg?s=ed5614f21aaf7569c9a18167cbefbfb405c5ac41', 'https://images1.vinted.net/t/03_00589_nhDBiKRfoL5SGdpMhCQvDcKH/f800/1683803357.jpeg?s=b1042d05bef621485e2a39c9d51e718828a9d0cc', 'https://images1.vinted.net/t/03_00cdc_eWE1t9SsoegVFbsmy1GhFcFQ/f800/1683803357.jpeg?s=272d1ff036255da51e649d3de9d011df431d83ee', 'https://images1.vinted.net/t/03_0002c_Qifrb5Xz4uFtJT2vzTbqJ8WS/f800/1683803357.jpeg?s=6eb76ff2a7b29949bd0219b756d394d53fe9c236', 'https://images1.vinted.net/t/03_02563_8J7i6kw3rSydzsi5f7uwkDw8/f800/1683803357.jpeg?s=936b9fa65def2168b9524c33c5370e9c123ec542', 'https://images1.vinted.net/t/03_02529_ZU3R3JmJUhdVLZpTPTqw9GsF/f800/1683803357.jpeg?s=ed5614f21aaf7569c9a18167cbefbfb405c5ac41']",https://www.vinted.fr/hombre/ropa/camisetas-y-camisas/camisas/camisas-estampadas/2984671265-vintage-quality-geometric-design-pattern-beige-faded-loose-fit-shirt,VINTAGE DRESSING,"BEIGE, MULTICOLORE","15,00 €","Size tag M. Armpit 56cm. Length 66cm.
True Vintage quality material loose fit Oversized shirt. Great quality and very little ware","M
SIZE INFORMATION",67,,ESPAGNE,"06/05/2023, 08:18:17",1 UTILISATEUR,,search_text=,571,12/05/2023,pending,571566658,2023-05-12T20:21:56.153Z,Chemises,,34229301,
Vintage Fantasy Rare Multicolor 90's Shirt Unisex,"['https://images1.vinted.net/t/03_00db0_wW7amaD4brQtqZHY8D2BWSes/f800/1683374820.jpeg?s=2328553c3dff335e02db9adc27c83e6772ea83e5', 'https://images1.vinted.net/t/02_00d7b_2sMjDzALifUSV7cS8FjM3Tnk/f800/1683374820.jpeg?s=812a3652e50e2800ded07e4e8b54fa2a4d35efbe', 'https://images1.vinted.net/t/01_01e19_dgq3PYJmCFaqVR7WAdD7umL6/f800/1683374820.jpeg?s=e26c2b3b995ea4595032531e65466e7330b7ee3d', 'https://images1.vinted.net/t/03_00883_Xx4fFeML3iaAsa85ubGyXQGs/f800/1683374820.jpeg?s=c7d5583f5a8a6b7209d5d12f24c4a0ea512c6842', 'https://images1.vinted.net/t/03_014a0_FH7K1NHMQAU13yHufQ7mvCb4/f800/1683374820.jpeg?s=680bc397350ee2ee0ece09934c4d2c691fc88c3e', 'https://images1.vinted.net/t/03_00db0_wW7amaD4brQtqZHY8D2BWSes/f800/1683374820.jpeg?s=2328553c3dff335e02db9adc27c83e6772ea83e5', 'https://images1.vinted.net/t/02_00d7b_2sMjDzALifUSV7cS8FjM3Tnk/f800/1683374820.jpeg?s=812a3652e50e2800ded07e4e8b54fa2a4d35efbe', 'https://images1.vinted.net/t/01_01e19_dgq3PYJmCFaqVR7WAdD7umL6/f800/1683374820.jpeg?s=e26c2b3b995ea4595032531e65466e7330b7ee3d', 'https://images1.vinted.net/t/03_00883_Xx4fFeML3iaAsa85ubGyXQGs/f800/1683374820.jpeg?s=c7d5583f5a8a6b7209d5d12f24c4a0ea512c6842', 'https://images1.vinted.net/t/03_014a0_FH7K1NHMQAU13yHufQ7mvCb4/f800/1683374820.jpeg?s=680bc397350ee2ee0ece09934c4d2c691fc88c3e']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/altre-camicie/2913304231-vintage-shirt-80s-gta-vice-city-100-seta-chemise,VINTAGE DRESSING,"JAUNE, BLEU","15,00 €","Vintage shirt 80's Gta Vice City 100% seta, indossata poche volte in ottime condizioni.

-Taglia M (lunghezza 74 cm, larghezza spalle 52 cm)
- Colore (Blu con fantasia floreale oro)
- Materiale (100% seta)

#vintage #vintageshirt #vintagestyle #vintageclothing #seta #silk #seda #seda100","M
SIZE INFORMATION",191,,"SALERNO, ITALIE","17/04/2023, 08:18:09",16 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566659,2023-05-12T20:21:56.365Z,Chemises,,34229301,
1981 Lincron German army shirt,"['https://images1.vinted.net/t/01_00c5c_uNxqZkZKLbqX3SRxU8LmpTSG/f800/1683557900.jpeg?s=952d6caef62c24a82e019067b93382ee176fa0e6', 'https://images1.vinted.net/t/01_0133b_FGkUgCvFULuokHi9rGtUbJBp/f800/1683557900.jpeg?s=f974a87c55f80c504b8231f379e17b69f780d64a', 'https://images1.vinted.net/t/03_00f4b_8sxarP4GRPtL6aLhVauf3y9o/f800/1683557900.jpeg?s=a68f77a1fd8867da02afa08df74e1a0a09b9cddd', 'https://images1.vinted.net/t/01_00285_AE6yxwYnQyx9xGnXmocXe4Su/f800/1683557900.jpeg?s=667573f48e4e378100da0833e06492bacd0b897d', 'https://images1.vinted.net/t/02_02455_Xe3T9TNUgqWEjtju86tjduRx/f800/1683557900.jpeg?s=daf87275012ca89f1ec3af3da1345764ee8f1ae8', 'https://images1.vinted.net/t/01_00c5c_uNxqZkZKLbqX3SRxU8LmpTSG/f800/1683557900.jpeg?s=952d6caef62c24a82e019067b93382ee176fa0e6', 'https://images1.vinted.net/t/01_0133b_FGkUgCvFULuokHi9rGtUbJBp/f800/1683557900.jpeg?s=f974a87c55f80c504b8231f379e17b69f780d64a', 'https://images1.vinted.net/t/03_00f4b_8sxarP4GRPtL6aLhVauf3y9o/f800/1683557900.jpeg?s=a68f77a1fd8867da02afa08df74e1a0a09b9cddd', 'https://images1.vinted.net/t/01_00285_AE6yxwYnQyx9xGnXmocXe4Su/f800/1683557900.jpeg?s=667573f48e4e378100da0833e06492bacd0b897d', 'https://images1.vinted.net/t/02_02455_Xe3T9TNUgqWEjtju86tjduRx/f800/1683557900.jpeg?s=daf87275012ca89f1ec3af3da1345764ee8f1ae8']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/camicie-a-quadri/2934477587-camicia-levis-vintage,VINTAGE DRESSING,"ROUGE, BORDEAUX","12,00 €","Buona vestibilitá, indossato poche volte","M
SIZE INFORMATION",229,,ITALIE,"23/04/2023, 02:17:42",12 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566660,2023-05-12T20:21:56.573Z,Chemises,,34229301,
Chemise évolution #vintedgift,"['https://images1.vinted.net/t/03_00b82_FekD8d5NnHCqA8U6UpPmQRU3/f800/1683721650.jpeg?s=5d259a7175661090f4a29cc9428adcd1f66e9cc0', 'https://images1.vinted.net/t/03_00cd9_zfUe8f3J9beirHwDoabkHgUr/f800/1683721650.jpeg?s=70ab75d113205b19ad782c844e02921aaf94c03e', 'https://images1.vinted.net/t/01_0067c_RxvgCGNmbtSmNgxbkmsyuE6e/f800/1683721650.jpeg?s=9a5ec3654bd01a7bf9c1ca55d8336f933e6f7084', 'https://images1.vinted.net/t/03_023c9_cEts9HZ1fxMDeMXWeKF9YTXQ/f800/1683721650.jpeg?s=2e61eeb511f07cc6e3d9400832a3b1660259e7f8', 'https://images1.vinted.net/t/02_01d1a_uEdoJovLD9q5EBWZAQ8qJwDs/f800/1683721650.jpeg?s=86df8fde4c5d612118406806eed6b77b408171fc', 'https://images1.vinted.net/t/03_00b82_FekD8d5NnHCqA8U6UpPmQRU3/f800/1683721650.jpeg?s=5d259a7175661090f4a29cc9428adcd1f66e9cc0', 'https://images1.vinted.net/t/03_00cd9_zfUe8f3J9beirHwDoabkHgUr/f800/1683721650.jpeg?s=70ab75d113205b19ad782c844e02921aaf94c03e', 'https://images1.vinted.net/t/01_0067c_RxvgCGNmbtSmNgxbkmsyuE6e/f800/1683721650.jpeg?s=9a5ec3654bd01a7bf9c1ca55d8336f933e6f7084', 'https://images1.vinted.net/t/03_023c9_cEts9HZ1fxMDeMXWeKF9YTXQ/f800/1683721650.jpeg?s=2e61eeb511f07cc6e3d9400832a3b1660259e7f8', 'https://images1.vinted.net/t/02_01d1a_uEdoJovLD9q5EBWZAQ8qJwDs/f800/1683721650.jpeg?s=86df8fde4c5d612118406806eed6b77b408171fc']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/altre-camicie/2989372706-camicia-vintage,VINTAGE DRESSING,"JAUNE, BLEU","10,00 €","Mai messa 
46","M
SIZE INFORMATION",35,,ITALIE,"07/05/2023, 12:17:45",4 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566661,2023-05-12T20:21:56.779Z,Chemises,,34229301,
True Vintage quality Light Orange & blue striped Cotton shirt,"['https://images1.vinted.net/t/01_01faa_aTiJt7G2snBHg1Mh3hyFHLR2/f800/1683785570.jpeg?s=a21e03e575e11a5149caa09c0f2ff42485237824', 'https://images1.vinted.net/t/01_01f85_AoTMZXJuTUfqqquNDwrtsEDi/f800/1683785570.jpeg?s=a73574586ec4ea1b67247934b34dcbedcd4cb12f', 'https://images1.vinted.net/t/01_01faa_aTiJt7G2snBHg1Mh3hyFHLR2/f800/1683785570.jpeg?s=a21e03e575e11a5149caa09c0f2ff42485237824', 'https://images1.vinted.net/t/01_01f85_AoTMZXJuTUfqqquNDwrtsEDi/f800/1683785570.jpeg?s=a73574586ec4ea1b67247934b34dcbedcd4cb12f']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-motifs/3004481483-vintage-multicolor-fantasy-rare-90s-shirt-unisex,VINTAGE DRESSING,"VERT, MULTICOLORE","35,00 €","Great Conditions.
M/L.","M
SIZE INFORMATION",136,,ITALIE,"10/05/2023, 16:48:56",1 UTILISATEUR,,search_text=,571,12/05/2023,pending,571566662,2023-05-12T20:21:56.977Z,Chemises,,34229301,
Vintage Y2k quality black Cotton Print shirt,"['https://images1.vinted.net/t/02_0180a_yK9EwBiVqrHvURS5GhDGGHQe/f800/1683784974.jpeg?s=15a11a122208f8ba3231d4ceda93d91209fbedfe', 'https://images1.vinted.net/t/01_01c59_ndV5WBUyUVi9xnhboDWqtVCf/f800/1683784974.jpeg?s=7a9e9f19ff2899350c79607f16e30cbeac1c890e', 'https://images1.vinted.net/t/02_0180a_yK9EwBiVqrHvURS5GhDGGHQe/f800/1683784974.jpeg?s=15a11a122208f8ba3231d4ceda93d91209fbedfe', 'https://images1.vinted.net/t/01_01c59_ndV5WBUyUVi9xnhboDWqtVCf/f800/1683784974.jpeg?s=7a9e9f19ff2899350c79607f16e30cbeac1c890e']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-carreaux/2984848879-chemise-encre-industrie-vintedgift,VINTAGE DRESSING,"BLEU, BLANC","11,99 €","Chemise encre industrie 👕
Très bon état 👌

📏: M
🎨: Blanc marine 

#vintage #vintagelove #vintageclothing #vintagefashion #vintagelook #vintagestyle #homme #femme #tresbonetat #tendance #ete #printemps #marque #pascher #mixte #style #encreindustrie #chemisevintage","M
SIZE INFORMATION",86,,"FOIX, FRANCE","06/05/2023, 09:48:03",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566663,2023-05-12T20:21:57.174Z,Chemises,,34229301,
True Vintage Navy faded cotton Checkered shirt,"['https://images1.vinted.net/t/03_00136_CQuqtcp7PyPaAvTjnZ2tRLLZ/f800/1682920481.jpeg?s=a414e0eee2411f095f131b69f8bf9e6ad8d82551', 'https://images1.vinted.net/t/03_01c38_pw3Sdyx56J2eFaAvwzGZGf9K/f800/1682920481.jpeg?s=9bfd181e5542f12b68f6bf2b280aa23c3e478dc0', 'https://images1.vinted.net/t/03_00136_CQuqtcp7PyPaAvTjnZ2tRLLZ/f800/1682920481.jpeg?s=a414e0eee2411f095f131b69f8bf9e6ad8d82551', 'https://images1.vinted.net/t/03_01c38_pw3Sdyx56J2eFaAvwzGZGf9K/f800/1682920481.jpeg?s=9bfd181e5542f12b68f6bf2b280aa23c3e478dc0']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/altre-camicie/3003735427-camicia-vintage,VINTAGE DRESSING,"BLEU, BLEU CLAIR","4,00 €",Come nuovo usato,"M
SIZE INFORMATION",58,,"SAN NICOLA LA STRADA, ITALIE","10/05/2023, 14:13:29",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566665,2023-05-12T20:21:57.388Z,Chemises,,34229301,
True Vintage fine Cotton White & Black pokerdot Shirt,"['https://images1.vinted.net/t/03_01732_mffSCmbFAwgNjTZW5AnLiE3w/f800/1683784523.jpeg?s=a197372b2c2101cf2d097219b96eecc13b26bb16', 'https://images1.vinted.net/t/03_00f1a_3i1iJF5Uq6ZKZfGLRihAgWKG/f800/1683784523.jpeg?s=c43b967409a2a9b40c8b81dc88972c84dea67c7c', 'https://images1.vinted.net/t/03_01732_mffSCmbFAwgNjTZW5AnLiE3w/f800/1683784523.jpeg?s=a197372b2c2101cf2d097219b96eecc13b26bb16', 'https://images1.vinted.net/t/03_00f1a_3i1iJF5Uq6ZKZfGLRihAgWKG/f800/1683784523.jpeg?s=c43b967409a2a9b40c8b81dc88972c84dea67c7c']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-rayures/2759288662-chemise-manches-courtes,VINTAGE DRESSING,CRÈME,"3,00 €","* taille M 
* marque : liberto 

▫️possibilité de créer des lots (venir me dm)
▫️envoi rapide","M
SIZE INFORMATION",46,,"BRESSUIRE, FRANCE","06/03/2023, 14:44:28",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566666,2023-05-12T20:21:57.586Z,Chemises,,34229301,
Vintage quality Geometric design pattern Beige faded loose fit Shirt,"['https://images1.vinted.net/t/03_00c43_zUrFEQyiTQTPpTvC9esRuja9/f800/1683353897.jpeg?s=6a9214a9a6983e07ca03cbba7e9f6b76232d4335', 'https://images1.vinted.net/t/03_02442_e8tTvC4krdePYpftu24faBpR/f800/1683353897.jpeg?s=2d83225c1fa39c38042132a6bfcc34961ae16499', 'https://images1.vinted.net/t/03_00c43_zUrFEQyiTQTPpTvC9esRuja9/f800/1683353897.jpeg?s=6a9214a9a6983e07ca03cbba7e9f6b76232d4335', 'https://images1.vinted.net/t/03_02442_e8tTvC4krdePYpftu24faBpR/f800/1683353897.jpeg?s=2d83225c1fa39c38042132a6bfcc34961ae16499']",https://www.vinted.fr/homem/roupa/tops-e-t-shirts/camisas/camisas-de-xadrez/2984857538-chemise-brittany-vintedgift,VINTAGE DRESSING,"MARRON, GRIS","11,99 €","Chemise Brittany 👕
Très bon état 👌

📏: M
🎨: Gris marron 

#vintage #vintagelove #vintageclothing #vintagefashion #vintagelook #vintagestyle #homme #femme #tresbonetat #tendance #ete #printemps #marque #pascher #mixte #style #chemisevintage","M
SIZE INFORMATION",77,,"FOIX, FRANCE","06/05/2023, 09:51:02",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566667,2023-05-12T20:21:57.789Z,Chemises,,34229301,
Vintage shirt 80's Gta Vice City 100% seta - Chemise,"['https://images1.vinted.net/t/01_00b30_MYJkK636GshAWCELECrPxhhq/f800/1683912417.jpeg?s=5fd8f280f3264b77aac3cd5b60291ee55373ba95', 'https://images1.vinted.net/t/03_004b5_g6NFNVmSWbEgGeQUhGGtPaEU/f800/1683912417.jpeg?s=6b357d204867181bc13392c022d6b9055756a6d2', 'https://images1.vinted.net/t/01_0028d_pqiAo9QhhVitkJ3YgmbmkMVu/f800/1683912417.jpeg?s=1f6eecee182c07a05989e2dfd9964656ebfdfb8f', 'https://images1.vinted.net/t/01_01b51_Yn7kTRHogfxVPzxy5MsQ8x4n/f800/1681712289.jpeg?s=d95831aa1f0aaed05f0b930527219ec11464a55d', 'https://images1.vinted.net/t/03_00fd9_YMTt3hW4fBPMEjWbtyhTETXQ/f800/1681712424.jpeg?s=e6807a36f9cb7395e4ceab57cf356f9ff4965961', 'https://images1.vinted.net/t/01_00b30_MYJkK636GshAWCELECrPxhhq/f800/1683912417.jpeg?s=5fd8f280f3264b77aac3cd5b60291ee55373ba95', 'https://images1.vinted.net/t/03_004b5_g6NFNVmSWbEgGeQUhGGtPaEU/f800/1683912417.jpeg?s=6b357d204867181bc13392c022d6b9055756a6d2', 'https://images1.vinted.net/t/01_0028d_pqiAo9QhhVitkJ3YgmbmkMVu/f800/1683912417.jpeg?s=1f6eecee182c07a05989e2dfd9964656ebfdfb8f', 'https://images1.vinted.net/t/01_01b51_Yn7kTRHogfxVPzxy5MsQ8x4n/f800/1681712289.jpeg?s=d95831aa1f0aaed05f0b930527219ec11464a55d', 'https://images1.vinted.net/t/03_00fd9_YMTt3hW4fBPMEjWbtyhTETXQ/f800/1681712424.jpeg?s=e6807a36f9cb7395e4ceab57cf356f9ff4965961']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-carreaux/2978154605-chemise-aloa-verda-vintage-vintedgift,VINTAGE DRESSING,"BLEU, BLANC","11,99 €","Chemise Aloa verda vintage 👕
Très bon état 👌

📏: M
🎨: Blanc bleu 

#vintage #vintagelove #vintageclothing #vintagefashion #vintagelook #vintagestyle #homme #femme #tresbonetat #tendance #ete #printemps #marque #pascher #mixte #style #chemise #aloaverda","M
SIZE INFORMATION",72,,"FOIX, FRANCE","04/05/2023, 09:26:56",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566668,2023-05-12T20:21:57.992Z,Chemises,,34229301,
Camicia Levi's vintage,"['https://images1.vinted.net/t/01_00b02_qiMpqbamykm62sM79e18BbeR/f800/1682292958.jpeg?s=80a3960ae99a49de6cb081183912a47e855f21ce', 'https://images1.vinted.net/t/02_0129d_xKmDPhKfxUW1N64vv5C61Sbo/f800/1682292958.jpeg?s=dd6a64cbc6ea11a46485c19ec996812312990b9c', 'https://images1.vinted.net/t/03_01e50_yqgctBTCUyBMZ5Yz1HF4QmgA/f800/1682209062.jpeg?s=f88efbdc66b143c44d040c82f1d00fc8a588cb8c', 'https://images1.vinted.net/t/02_0251b_TGDN6Ua6BFEN2vwqwNFViDzr/f800/1682209062.jpeg?s=ba7167de10f4241c965edd16bf5e421600904b98', 'https://images1.vinted.net/t/02_01d2b_EBdHyrbPuG2HFcNr4vRvAPTP/f800/1682209062.jpeg?s=5a24867f9be330d724b7bfc678e367449ffc32c0', 'https://images1.vinted.net/t/01_00b02_qiMpqbamykm62sM79e18BbeR/f800/1682292958.jpeg?s=80a3960ae99a49de6cb081183912a47e855f21ce', 'https://images1.vinted.net/t/02_0129d_xKmDPhKfxUW1N64vv5C61Sbo/f800/1682292958.jpeg?s=dd6a64cbc6ea11a46485c19ec996812312990b9c', 'https://images1.vinted.net/t/03_01e50_yqgctBTCUyBMZ5Yz1HF4QmgA/f800/1682209062.jpeg?s=f88efbdc66b143c44d040c82f1d00fc8a588cb8c', 'https://images1.vinted.net/t/02_0251b_TGDN6Ua6BFEN2vwqwNFViDzr/f800/1682209062.jpeg?s=ba7167de10f4241c965edd16bf5e421600904b98', 'https://images1.vinted.net/t/02_01d2b_EBdHyrbPuG2HFcNr4vRvAPTP/f800/1682209062.jpeg?s=5a24867f9be330d724b7bfc678e367449ffc32c0']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-rayures/2982289591-vintage-fantasy-rare-multicolor-90s-shirt-unisex,VINTAGE DRESSING,"JAUNE, MULTICOLORE","19,00 €","Great Conditions
Size M
Manica 63 Lunghezza 70 da ascella ad ascella 50","M
SIZE INFORMATION",161,,ITALIE,"05/05/2023, 13:15:08",4 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566671,2023-05-12T20:21:58.192Z,Chemises,,34229301,
Camicia vintage,"['https://images1.vinted.net/t/03_019d1_xRGPrE6DJYR3jjwTnoAfKf78/f800/1683454665.jpeg?s=2cfdc2158a553fbe31604853b46d41a41aed4895', 'https://images1.vinted.net/t/02_015a0_9sYhAYxfPSHmdCQ4wishKFPw/f800/1683454665.jpeg?s=066524319bdee61846ab10a120968a0c18c4176d', 'https://images1.vinted.net/t/02_015bf_7WFYmN9YsDzuMDUruVXHUiie/f800/1683454665.jpeg?s=fd2224662cc563ded8ac4794fa96ab9713e58372', 'https://images1.vinted.net/t/01_00674_EKpMz3Y5DBv4fVo2pW7GP8yB/f800/1683454665.jpeg?s=3e20b0154234c94475e40ef5a4b1d11c94f17aad', 'https://images1.vinted.net/t/03_01743_KezaoQ69RbuLtTeBVcisDtDY/f800/1683454665.jpeg?s=eb25f3b766e62c86f2b52f4b2112e9fbec84b207', 'https://images1.vinted.net/t/03_019d1_xRGPrE6DJYR3jjwTnoAfKf78/f800/1683454665.jpeg?s=2cfdc2158a553fbe31604853b46d41a41aed4895', 'https://images1.vinted.net/t/02_015a0_9sYhAYxfPSHmdCQ4wishKFPw/f800/1683454665.jpeg?s=066524319bdee61846ab10a120968a0c18c4176d', 'https://images1.vinted.net/t/02_015bf_7WFYmN9YsDzuMDUruVXHUiie/f800/1683454665.jpeg?s=fd2224662cc563ded8ac4794fa96ab9713e58372', 'https://images1.vinted.net/t/01_00674_EKpMz3Y5DBv4fVo2pW7GP8yB/f800/1683454665.jpeg?s=3e20b0154234c94475e40ef5a4b1d11c94f17aad', 'https://images1.vinted.net/t/03_01743_KezaoQ69RbuLtTeBVcisDtDY/f800/1683454665.jpeg?s=eb25f3b766e62c86f2b52f4b2112e9fbec84b207']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-motifs/2997616782-chemise-hawaienne-vintage-chemise-verte-a-fleurs-chemisette-dete-chemise-mixte-oversize,VINTAGE DRESSING,"VERT, MULTICOLORE","28,00 €","📌 Chemise Vintage 
🏷 Taille préconisée M 
📏 Mesures dans les photos 
🧶 100% Coton

👔 Chemise d’été décontracté à manches courtes, fluide et légère 

🎨 Vert ~ Kaki à motifs fleurs colorés
Chemise hawaïenne 

🔍 Article en très bon état général 

📸 Photo portée sur une personne portant habituellement une taille M/L en haut ~ 1m85. 

🛍 DM pour les achats en lot. 
💬 Si vous avez des questions, n’hésitez pas à me contacter.
 
ERK1️⃣","M
SIZE INFORMATION",113,,FRANCE,"08/05/2023, 20:28:04",7 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566672,2023-05-12T20:21:58.331Z,Chemises,,34229301,
Vintage Multicolor Fantasy Rare 90's Shirt Unisex,"['https://images1.vinted.net/t/02_004a1_UYBpMVHbmUSv5Yh1A2B1ATu3/f800/1683730136.jpeg?s=6686fd6ef4675b98b69797f31974c5ec7415aa49', 'https://images1.vinted.net/t/03_00604_tJMgB9pmYrVjXLCZdwt2uZBh/f800/1683730136.jpeg?s=179032031758d431237f7e262663f217b4921df2', 'https://images1.vinted.net/t/02_00f15_GQRamTv5P2buWZoDQDLRePGU/f800/1683730136.jpeg?s=b7028a920a3d64a36f4df7361bf8c15c3e1fa51f', 'https://images1.vinted.net/t/03_00a92_Uk2cAHVqzwb3Rbm1Sac5PrPs/f800/1683730136.jpeg?s=f056870a4cc190d726d0c425d7c81731c2700036', 'https://images1.vinted.net/t/01_01afc_2f78vMJgio1QZKmMak87AGff/f800/1683730136.jpeg?s=62cbbc2e4403ad7cc1382d625f557a0c84aeae56', 'https://images1.vinted.net/t/02_004a1_UYBpMVHbmUSv5Yh1A2B1ATu3/f800/1683730136.jpeg?s=6686fd6ef4675b98b69797f31974c5ec7415aa49', 'https://images1.vinted.net/t/03_00604_tJMgB9pmYrVjXLCZdwt2uZBh/f800/1683730136.jpeg?s=179032031758d431237f7e262663f217b4921df2', 'https://images1.vinted.net/t/02_00f15_GQRamTv5P2buWZoDQDLRePGU/f800/1683730136.jpeg?s=b7028a920a3d64a36f4df7361bf8c15c3e1fa51f', 'https://images1.vinted.net/t/03_00a92_Uk2cAHVqzwb3Rbm1Sac5PrPs/f800/1683730136.jpeg?s=f056870a4cc190d726d0c425d7c81731c2700036', 'https://images1.vinted.net/t/01_01afc_2f78vMJgio1QZKmMak87AGff/f800/1683730136.jpeg?s=62cbbc2e4403ad7cc1382d625f557a0c84aeae56']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-en-jean/3009669312-chemise-manches-courtes-jean-vintage,VINTAGE DRESSING,"ROUGE, MARINE","13,00 €","Chemise à manches courtes en jeans vintage motif dalmatiens 
Très bon état , j’ai pas de fer à repasser à la maison 

mesh top 90s 1990s 00s 2000 y2k jpg jean top cyber punk unif graphic grunge dark fairy core rave aesthetic patchwork fashion style 2022 transparent asymmetric deconstructed platform flare cute princess baby goth preppy wool hysteric","M
SIZE INFORMATION",33,,"PARIS, FRANCE","11/05/2023, 22:38:24",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566673,2023-05-12T20:21:58.532Z,Chemises,,34229301,
Chemise encre industrie #vintedgift,"['https://images1.vinted.net/t/02_01295_oU2kXxCVSxJ4GvE73Pic4wSk/f800/1683717836.jpeg?s=25738c3bb2c65964a9ece3febe04bfb233e1a3e8', 'https://images1.vinted.net/t/02_00f96_hpNSY2o5zNgaujdMBqoSChPB/f800/1683717836.jpeg?s=21fb0cb70a544cb3a4225ac99d6fa06b443d654e', 'https://images1.vinted.net/t/03_024b1_ctsGrMzUvHQrwecminz4366L/f800/1683359283.jpeg?s=2be046acf4d9fa1203e206ef1b78c73e662dd20d', 'https://images1.vinted.net/t/03_01767_3TMWJ6jUL39jxkZzFobqYjax/f800/1683359283.jpeg?s=a2a131e33f74a8bfa3088bada426ddec640becce', 'https://images1.vinted.net/t/02_022a5_GEJq3yVnuVX7PT7atHVyiVdT/f800/1683359283.jpeg?s=2073e903d5ccac7a2f855905a953c16d5c2da503', 'https://images1.vinted.net/t/02_01295_oU2kXxCVSxJ4GvE73Pic4wSk/f800/1683717836.jpeg?s=25738c3bb2c65964a9ece3febe04bfb233e1a3e8', 'https://images1.vinted.net/t/02_00f96_hpNSY2o5zNgaujdMBqoSChPB/f800/1683717836.jpeg?s=21fb0cb70a544cb3a4225ac99d6fa06b443d654e', 'https://images1.vinted.net/t/03_024b1_ctsGrMzUvHQrwecminz4366L/f800/1683359283.jpeg?s=2be046acf4d9fa1203e206ef1b78c73e662dd20d', 'https://images1.vinted.net/t/03_01767_3TMWJ6jUL39jxkZzFobqYjax/f800/1683359283.jpeg?s=a2a131e33f74a8bfa3088bada426ddec640becce', 'https://images1.vinted.net/t/02_022a5_GEJq3yVnuVX7PT7atHVyiVdT/f800/1683359283.jpeg?s=2073e903d5ccac7a2f855905a953c16d5c2da503']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-unies/3004813477-chemise-vintage,VINTAGE DRESSING,NOIR,"5,00 €",bon état,"M
SIZE INFORMATION",29,,"LE MANS, FRANCE","10/05/2023, 17:56:56",1 UTILISATEUR,,search_text=,571,12/05/2023,pending,571566674,2023-05-12T20:21:58.669Z,Chemises,,34229301,
